# s1	s2	prediction	p0	p1	label
حي القادسية	حي العامل	1	0.1501	0.8499	0
Интернациональный	Internatsionalnyj	0	0.9999	0.0001	1
Gōṟzāṟak	Gōr Zārak	1	0.1410	0.8590	0
Ban Na Charoen	บ้านนาเจริญ	0	0.9995	0.0005	1
Suchanskaya	Zaliv Prova	0	0.9989	0.0011	0
Шульгино	Shul'gino	0	0.9892	0.0108	1
yang gou zi	hu li	0	0.9809	0.0191	0
zi hu cun	Zihucun	1	0.0543	0.9457	1
Dewāipāra	Golaiapara	0	0.9993	0.0007	0
huang yan kong	黄岩孔	0	0.9962	0.0038	1
shen chi	Shen-ch'ih-hsien	1	0.1044	0.8956	0
摇橹塆	Yaoluwan	0	0.7454	0.2546	1
Rodnik Kichine-Choku	Dzhijdeli	0	0.9049	0.0951	0
วัดโพธิ์ศรีวนาราม	wad phothi sri wnaram	0	0.9994	0.0006	1
Озеро Байнауш	Озеро Байдово	1	0.4174	0.5826	0
ban haw dxn	Ban Hua Don	0	0.7284	0.2716	1
Dilek Istasyonu	Dilek Dağı	1	0.1976	0.8024	0
pei er fu	Пельв	0	0.9054	0.0946	1
Tarn-Vienne	Saint-Léonard	0	0.9774	0.0226	0
Darah-ye Masawī	Ḏaṟṟahe Masawi	1	0.0512	0.9488	1
Sur Wam	Nazar Khel	0	0.9994	0.0006	0
رودخانه گودال	rwdkhanh gwdal	0	0.9992	0.0008	1
xia xi	yan xia	1	0.0734	0.9266	0
Ravninnyy	Равнинный	0	0.9999	0.0001	1
bo li luo	Biehashidi	0	0.9819	0.0181	0
Departamento de Caazapa	Sexto Departamento	0	0.8942	0.1058	1
Gaofeng	略枝塘	0	0.9995	0.0005	0
Syltesætra	Syltesetra	1	0.0859	0.9141	1
Chirye	Chire	1	0.1290	0.8710	0
Shēr Dil Kaṟanday	Shirdel Karanday	1	0.3878	0.6122	1
Muskø	Musjoen	0	0.6266	0.3734	0
Gahe	ga he	1	0.0305	0.9695	1
Akhtar Mohammad Doray	Akhtar Kheyl	0	0.9747	0.0253	0
Boloto Maslovskoe	Boloto Maslovskoye	1	0.0732	0.9268	1
Sentyapino	Сенцы	0	0.9889	0.0111	0
Toundou	Toundé Toune	1	0.1395	0.8605	1
gu shu tai	Xiamadaoqu	0	0.9978	0.0022	0
大东庄	da dong zhuang	0	0.8764	0.1236	1
Kuh-e Qar Gondab	Mazra‘eh-ye Şaḩrā-ye Dahaneh	0	0.9971	0.0029	0
Občina Ilirska Bistrica	Illyrisch Feistritz	0	0.9999	0.0001	1
Vojvodincz	Vajdasag Autonom Tartomany	0	0.9964	0.0036	0
Ta-lun-t’ou Shan	Daluntou Shan	0	0.9809	0.0191	1
Ozero Berezno	Berëzno	0	0.9962	0.0038	0
Ban Senluang	Ban Sen Luong	1	0.1535	0.8465	1
Nakahodo	nakagyouku	1	0.1141	0.8859	0
Chigyong-ni	Chigyŏng	1	0.1579	0.8421	1
วัดสุวรรณบรรพต	วัดหนองยาง	0	0.7776	0.2224	0
درۀ کنک	Darah-ye Kunak	0	0.9950	0.0050	1
Douar Chouiref	Chorfa Ahl El Ain	0	0.9375	0.0625	0
Nokhowd Darreh	نخوددره	0	0.9993	0.0007	1
San Rafael	San Rafael Gonzalez Sarabia	1	0.0654	0.9346	0
Chah Kash	Chāh Kash	1	0.0103	0.9897	1
昂特伊	Antin'i-la-Vil'	0	0.9033	0.0967	0
Kuo-li P’ing-tung K’o-chi Ta-hsüeh	Guoli Pingdong Keji Dasyue	1	0.4221	0.5779	1
Ozernaya	Ozjorna	0	0.7694	0.2306	0
Kūh-e Darreh Sīāh	Kuh-e Darreh Siah	1	0.0190	0.9810	1
Migpula West	Migpangui River	1	0.4343	0.5657	0
دشت خوجک	Dašte Khūjak	0	0.9467	0.0533	1
Şughayyir	Nahr Subat	0	0.8404	0.1596	0
Kali'alli-kogae	galtanligogae	0	0.9574	0.0426	1
มัสยิดดารูลอิหาสาน	Matsayit Da Run A Man	0	0.9960	0.0040	0
Tulshirampur	Tulsirāmpur	1	0.0235	0.9765	1
Jabal Dullul	Meshra‘ Deleiq	0	0.8539	0.1461	0
Sha'b Bin Kitan	شعب بن كتان	0	0.9726	0.0274	1
‘Ayn an Najm	Wadi Najla'	0	0.9997	0.0003	0
Hagaseter	Haagaaseter	1	0.0554	0.9446	1
ban pang san	ban mxn hin hil	0	0.5462	0.4538	0
Semenovskiy	Semënovskiy	1	0.0282	0.9718	1
Qabr Yusuf	Esh Sheikh Yusuf	0	0.9650	0.0350	0
Qāsimpura	Mohallah Qāsimpura	0	0.9934	0.0066	1
Radovicke	Radoveshi	1	0.0273	0.9727	0
Liugu Xi	六股溪	0	0.9807	0.0193	1
بئر سرة الزلم	البراك	1	0.3637	0.6363	0
Rūdkhāneh-ye Sarūd	سَرود	0	0.9987	0.0013	1
삼덕사	jaegung-gol	0	0.9922	0.0078	0
Pendalia	Pendelya	1	0.0784	0.9216	1
Sangzhen	桑园子	0	0.9978	0.0022	0
Rio Guriu	Rio Guriú	1	0.0245	0.9755	1
Zürich (Kreis 9) / Altstetten	Schwerzenbach	0	0.9999	0.0001	0
Ab Darreh	ab drh	1	0.2323	0.7677	1
Szentpálpuszta	Пухов	0	0.9883	0.0117	0
kwh yal bkd	یال بگت	0	0.8888	0.1112	1
Воскресенское	Воскресеновка	1	0.3731	0.6269	0
Biserevo	Bisserovo	1	0.2400	0.7600	1
Wa Langa	Sungai Walanae	0	0.7702	0.2298	0
Cape Fiume	Mys Fiume	1	0.4499	0.5501	1
Ban Khao Thurian	Ban Khao Thong	1	0.3156	0.6844	0
تلخک	Tal’khak	0	0.9906	0.0094	1
Chervonaya Popovka	Chervonopartizans'k	0	0.7422	0.2578	0
Ain Chzaa	‘Ayn Khazīyah	0	0.6298	0.3702	1
ban trad	ban ta homd	0	0.8308	0.1692	0
almzywnt	المزيونة	0	0.9915	0.0085	1
seoul-wolgyechodeunghaggyo	hwalangchodeunghaggyo	0	0.6059	0.3941	0
rongreiyn wad semd phothi sri	Rongrian Wat Samet Pho Si	1	0.1250	0.8750	1
Sukri	Sōkhtah-ye Suflá	0	0.8993	0.1007	0
Gora Kamenistaya	Gora Kamenistaja	1	0.0189	0.9811	1
Zhujiacun	罗白子	0	0.9870	0.0130	0
Qal`eh-ye Afghan	قلعۀ افغان	0	0.9997	0.0003	1
Wadi al Rimthayah	Er-Remteiat	0	0.9989	0.0011	0
Jarī al Baqarah	جري البقرة	0	0.9996	0.0004	1
Klevenka	Молодёжный	0	0.9836	0.0164	0
mdrst albhtry	Madrasat al Buḩturī	1	0.1649	0.8351	1
حوض حسین	حوض حصارک	1	0.2941	0.7059	0
Hunanovu	Unanovu	1	0.2837	0.7163	1
とままえ	Tomakomai Shi	1	0.3778	0.6222	0
Paytowjōy-e Yamā	Petawjuy-e Yama	1	0.1058	0.8942	1
Mount Robert	Clive River	0	0.9999	0.0001	0
Chift-Kilisa	Chivtkilisa	1	0.0520	0.9480	1
sanaksngkh wang phra	Rongrian Ban Kut Thua	0	0.9999	0.0001	0
San José de Valenzuela	San José	1	0.1447	0.8553	1
Chak Miāra	Chak Manuri	1	0.0945	0.9055	0
Raurkella	lu ji la	0	0.8163	0.1837	1
ban keaa kæw	ban dxy swrrkh	0	0.9831	0.0169	0
Cuerambaro	La Villa de Cuerámbaro	0	0.7505	0.2495	1
سعدی کوک	گل آباد	0	0.9711	0.0289	0
Bely Bom	Belyj-Bom	1	0.1131	0.8869	1
Gora Perenosnaja	Levaja Golubica	0	0.9997	0.0003	0
Kovsh Petropavlovsk	Petropavlovskaya Vnutrennyaya Gavan’	0	0.9307	0.0693	1
Poyrazalan	Poyralı Deresi	0	0.5646	0.4354	0
زبنیتس	sai bu ni ci	0	0.7313	0.2687	1
Sigongqu	Mojiaqiao	0	0.7888	0.2112	0
Ashlehnd	Ashland	1	0.1021	0.8979	1
Chinp’yŏng-dong	진평역	0	0.9995	0.0005	0
부전호반역	Pujonhoban	0	0.9812	0.0188	1
Monts Noudoué	Oua Nonda Rivière	0	0.9958	0.0042	0
Brosteni	Broşteni	1	0.0450	0.9550	1
masyid da rul xa mani	masyid nu rdi n	1	0.1081	0.8919	0
Bananzolé	Baninzole	0	0.7919	0.2081	1
Khawr Abū Salam	Jebel Abu Salam	0	0.9978	0.0022	0
Storlangskjæret	Storlangskjeret	1	0.0433	0.9567	1
bndr	Dezg-e Pā’īn	0	0.8810	0.1190	0
Dongyan	dong yan	1	0.0295	0.9705	1
Vytchan-Shudzya	Мельниково	0	0.9997	0.0003	0
Avlsgårdbekken	Avlsgardbekken	1	0.0152	0.9848	1
King Amphoe Ban Takhun	wiphawdi	0	0.9983	0.0017	0
پاتک	Pāhtek	0	0.9767	0.0233	1
Al ‘Āşī	Achrafie	0	0.9528	0.0472	0
Bwikhonge	Bwikonge	1	0.0556	0.9444	1
Helgøyfjord	Helgo	0	0.6227	0.3773	0
Tyul'gan	Тюльган	0	0.9964	0.0036	1
Sadore	Zador'ye	0	0.9424	0.0576	0
OVE	KOVE	0	0.6053	0.3947	1
`Aliabad	علی آباد	0	0.9983	0.0017	0
Ath Thayl	althyl	1	0.3452	0.6548	1
Cerro Mesata	Rio Mepasana	0	0.8996	0.1004	0
خربة ويسف	Khirbat Waysif	0	0.9512	0.0488	1
Metrikviečiai	Metelys	0	0.9695	0.0305	0
Pungsan-eup	풍산읍	0	0.9999	0.0001	1
alshwt	حصن بني سعد	0	0.9695	0.0305	0
Nam Sikohô	Si Ko Ho	1	0.2409	0.7591	1
Bylina Swamp	Bellina Bore	0	0.9986	0.0014	0
تلمبه ابوذر	Tolombeh-ye Abūz̄ar	0	0.9988	0.0012	1
Sha`ib Wurat	Nawazi al-Wukadijje	0	0.9993	0.0007	0
Toei Point	Tanjung Tui	1	0.1192	0.8808	1
Veleshino Pervoe	Veleshino	1	0.0696	0.9304	0
Ūchbolāgh	Owch Bolāgh	1	0.3261	0.6739	1
Ban Ka Salak	Ban Klang	0	0.8291	0.1709	0
Huai Yang	ห้วยยาง	0	0.8357	0.1643	1
Asadabad	Kuh-e As	0	0.9753	0.0247	0
Buenavista de Garabato	Buena Vista	0	0.7251	0.2749	1
Sertaya	Serskoe	0	0.9956	0.0044	0
Fangzhuang	fang zhuang	1	0.0204	0.9796	1
عتيل	Aţ Ţayyibah	0	0.9660	0.0340	0
سوخته	Sūkhteh	0	0.6412	0.3588	1
Laguna Castillos	Arroyo de Castillos	0	0.9966	0.0034	0
Fīrūzābād	Fezabad	1	0.4148	0.5852	1
jwy zndan	jwy yar mhmd	0	0.9703	0.0297	0
Darreh Tang	دَرِّه تَنگ	0	0.9931	0.0069	1
دشمن كندی	Deh Sho‘eyh	0	0.9967	0.0033	0
Qubaxalilli	Куба-Халилли	0	0.9607	0.0393	1
Lie	Nørdre Fjellset	0	0.9117	0.0883	0
Jianwei	jian wei	1	0.0523	0.9477	1
Tula	تولا	0	0.9776	0.0224	0
yi tang ku er	Итанкур	0	0.9993	0.0007	1
Rangīn	Vadi-ye Landay Shur	0	0.9997	0.0003	0
עין ירקעם	En Yorke`am	0	0.9772	0.0228	1
ห้วยขุ่น	hwy khun kalang	0	0.9924	0.0076	0
Asghrquiss	Asghirkis	1	0.2051	0.7949	1
Abazar	`Abaviyeh	0	0.9980	0.0020	0
dian qian	Dianqian	1	0.0510	0.9490	1
Shaylah-ye Shibar	Jar-e Yakhdān	0	0.9811	0.0189	0
byt abw ras	Bayt Abū Ra’s	1	0.1339	0.8661	1
Kejhih Si	澄山橋	0	0.9998	0.0002	0
Kūh-e Qar Ḩabīb	kwh qr hbyb	0	0.9747	0.0253	1
Kasama-eki	de su yi	0	0.8157	0.1843	0
Kādirpur	Kādipur	1	0.1657	0.8343	1
Tung-ts’un	Dapan’ao	0	0.9993	0.0007	0
Cordon de las Estatuas	Cerro Estatuas	0	0.7281	0.2719	1
Kūh-e Qalā‘	Qalā‘	0	0.9437	0.0563	0
Niubu Qiao	niu bu qiao	1	0.0175	0.9825	1
前水车沟	Yajingyang	0	0.9986	0.0014	0
Dunadagak	Dunadahgak	1	0.0563	0.9437	1
Pertus	Saksi	0	0.9933	0.0067	0
Kampong Lubok Kechil	Kampung Lubuk Kecil	1	0.0229	0.9771	1
Agojo	Agoho	1	0.1257	0.8743	0
xi he wan	Xihewan	1	0.0823	0.9177	1
Tolochin	Tolmachjovo	0	0.9374	0.0626	0
Sissajavri	Spurvvatnet	0	0.9958	0.0042	1
Ap Vinh Hoi	Vinh Hội	0	0.8929	0.1071	0
El Marāwa‘ah	El Marawa`ah	1	0.0108	0.9892	1
Chaupisloma	Huaca Chatuma Ruinas Incaicas	1	0.1386	0.8614	0
Wadi Qur Rashid	Wādī Qūr Rāshid	1	0.0472	0.9528	1
‘En Taron	Fardis Nabulsi	0	0.9708	0.0292	0
Hazar Jerib	Hezar Jerib	1	0.2642	0.7358	1
Loe Shirani Nala	Shīn Sāng	0	0.9983	0.0017	0
Kūh-e Kan Palang	Kandan Palang	1	0.1315	0.8685	1
Kollektivnyj Trud	Kolegjan	1	0.0690	0.9310	0
Hidale Yare	Hîdâlé Yar	1	0.1419	0.8581	1
Ostanovochnyy Punkt Petrovsko-Razumovskoye	Petrovsko-Razumovskoye	0	0.6711	0.3289	0
Dehli Chah-e Jazi	Dehlī Chāh-e Jāzī	1	0.0654	0.9346	1
Jagarūk	نصرت آباد	0	0.9992	0.0008	0
Prutovka	Прутівка	0	0.9843	0.0157	1
ou bu li di ai nuo	ou bu li fu	0	0.5700	0.4300	0
Tēgh-e Kaftar Khānak	Tēghe Kaftaṟkhānak	1	0.0277	0.9723	1
Laguneta	Laguna de Banaderos	0	0.8630	0.1370	0
Rīg-e ‘Abdollāh Hū	ريگ عبدالله هو	0	0.5534	0.4466	1
日外村	rong si	0	0.8040	0.1960	0
Nong Bua	หนองบัว	0	0.9719	0.0281	1
Phumĭ Svay Pôk	Svay Pok	0	0.7900	0.2100	0
Tongling Xian	tong ling	1	0.1008	0.8992	1
Tulul Shamiyah	Khabrat ash Shuḩaymī	0	0.9602	0.0398	0
Xiaohuangsha	小黄沙	0	0.9946	0.0054	1
shlgzy zyart	Shêlgazaī Ghar	0	0.8209	0.1791	0
Bjoerke	Bjorke	1	0.0382	0.9618	1
Koqalım	Pyt-Yakh	0	0.9864	0.0136	0
Trebic	Трёбиц	0	0.9800	0.0200	1
fa wei luo lai	Gallardon	0	0.9999	0.0001	0
Bajaranka	Bayaranka	1	0.2445	0.7555	1
Thurøbund	Thuro	1	0.1656	0.8344	0
Geziret Biga	Gazayir Biga	1	0.4385	0.5615	1
Yuanzitian	ku ma ling jiao	0	0.9970	0.0030	0
Kakrak-Garbi	Kakṟak	1	0.0952	0.9048	1
Kungsböle	Kungsbacka Fjord	0	0.8877	0.1123	0
Giliale	Jilyaale	0	0.9726	0.0274	1
Zingeevtsu	Zimzelen	0	0.9817	0.0183	0
Этрепиньи	Etrépigny	0	0.9959	0.0041	1
Kuh-e Pir Gun	Kuh-e Hezarmani	1	0.4796	0.5204	0
دربند	drbnd	0	0.9975	0.0025	1
Krvenik	Kriva Reka	0	0.9901	0.0099	0
Apeadero Kilómetro 270	Apeadero Kilómetro 270.4	1	0.0173	0.9827	1
古厝窩	che lu xia	0	0.9983	0.0017	0
Yangobo	Ile Neangambo	0	0.8333	0.1667	1
Ust'ye	Ol'khovka	0	0.9760	0.0240	0
El Rhazli	Rhâzli	1	0.1145	0.8855	1
Dongshancun	Shijicun	0	0.9788	0.0212	0
肖家寨	Xiaojiazhai	1	0.4682	0.5318	1
عَلّولو	قلعه كندی	0	0.7861	0.2139	0
Shui-k’u-t’ou	Shui-k'u-t'ou	1	0.0792	0.9208	1
چاه کوثر	چاه سینه مرغی	1	0.1023	0.8977	0
Веселинско Кладенче	Veselinsko Kladenche	0	0.9693	0.0307	1
hua feng	白马庙	0	0.9671	0.0329	0
Inken-dō	Wŏnhyŏn-dong	0	0.9992	0.0008	1
Khushm 'Asaim	Bi’r ‘Usaym	0	0.9795	0.0205	0
shang pen	Shangpen	1	0.0310	0.9690	1
Al Maghārim	Banī ‘Abd al ‘Azīz	0	0.9868	0.0132	0
Rongrian Mutsalim Santitham	โรงเรียนมุสลิมสันติธรรม	0	0.9940	0.0060	1
Al Māşikh	الحسين	0	0.9136	0.0864	0
kwhi qulalan	كوهِ قُلالان	0	0.9998	0.0002	1
Uliki	Ulikhe	1	0.1502	0.8498	0
qwl snjdk	Qol-e Sinjidak	0	0.5153	0.4847	1
Buslayevo	Boguslavl’	0	0.8981	0.1019	0
Ayrancılar	Ayrancilar	1	0.0324	0.9676	1
قلعه عبّاس آباد	Qal‘eh-ye ‘Abbās	0	0.9999	0.0001	0
Apatistvanfalva	Újbalázsfalva	0	0.9234	0.0766	1
Farestajah	کوه غزالېو	0	0.9931	0.0069	0
Río Maravilla	Rio Maravilla	1	0.0392	0.9608	1
Тузлуковка	Туйла	0	0.8907	0.1093	0
Ndivongue	Livongue	0	0.9868	0.0132	1
Mīr Sāhibdād	Mahjasole Kaur	0	0.9122	0.0878	0
mla baba	ملا بابا	0	0.9998	0.0002	1
qing zhu ling	Kuzhuping	1	0.3230	0.6770	0
کوه آو پوش	Kohe Awpos	0	0.8380	0.1620	1
hosan	복구래	0	0.9406	0.0594	0
โรงเรียนบ้านนาก้า	Rongrian Ban Na Ka	0	0.9986	0.0014	1
Moncheny	Моншод	0	0.9896	0.0104	0
hwy mong	ห้วยโม่ง	0	0.7307	0.2693	1
Toti Maidān	Shah Mir Khel	0	1.0000	0.0000	0
Chenar Sukhteh	chnar swkhth	0	0.5384	0.4616	1
wang ban zhuang	Zhengzhuang	0	0.6730	0.3270	0
Jussara	Jucara	0	0.8981	0.1019	1
บ้านวังวัด	บ้านสำโรงทุง	1	0.3990	0.6010	0
cai jia	Caijia	1	0.0255	0.9745	1
Khamochkhamzako	Khamketinskaya	1	0.3540	0.6460	0
Jinguashihbenshan	金瓜石本山	0	1.0000	0.0000	1
卡家滩	Datan	0	0.8041	0.1959	0
P’ungnam-ni	P'ungnam	0	0.6444	0.3556	1
イントロービオ	vareze	0	0.9980	0.0020	0
Metsinskiy	Mecinskij	0	0.7255	0.2745	1
Большая Колодня	Большое Колодезное	0	0.5754	0.4246	0
Kampong Kuidang	Kampong Kiudang	1	0.0142	0.9858	1
石佛村	Yandonggou	0	0.6991	0.3009	0
Tyulyu	Tulu	1	0.4459	0.5541	1
Poka	Sookula	0	0.8878	0.1122	0
Pad' Sukhaya	Pad’ Sukhaya	1	0.0251	0.9749	1
饶家源	miao bei	0	0.7098	0.2902	0
Qinglong Shan	Ch'ing-lung Shan	1	0.4960	0.5040	1
Shizuiwu	下菜园	0	0.9203	0.0797	0
Jebel Abo	Jebel Ebu	1	0.3303	0.6697	1
Venístres	Γαλήνη	1	0.4130	0.5870	0
Pai-shih Ching-ch’a-p’ai-ch’u-so	Baishi Jingguan Zhuzaisuo	0	0.6841	0.3159	1
Belyakovka	Belyakhcha	1	0.1189	0.8811	0
myrzabrh	ميرزائيِّه	0	0.9667	0.0333	1
Toal-li	dal-ali	0	0.9980	0.0020	0
Pai-ch’üan-chuang	Baiquan Zhen	0	0.9620	0.0380	1
gwalm grgy	Gozīvān	0	0.9485	0.0515	0
Sinjaevka	Sinyayevka	1	0.0596	0.9404	1
Xujiatun	马蹄湖	0	0.9996	0.0004	0
ارمک	Armāk	0	0.9786	0.0214	1
فالونک	Faẕlābād-e Soflá	0	0.7841	0.2159	0
Chiaramonti	Kiaramonti	1	0.1940	0.8060	1
lao wu chang	Shangnanchong	0	0.9130	0.0870	0
rongreiyn wad khea taphan	Rongrian Wat Khao Taphan	1	0.2211	0.7789	1
Nam Nhé	Pou Nam Ngoc	0	0.9980	0.0020	0
bai yuan	カシワバラ	0	0.9654	0.0346	1
Nong Kha	hnxng kha nxy	0	0.7783	0.2217	0
yin po dong	阴坡栋	0	0.8126	0.1874	1
La Belleza	Aeropuerto Arsenio Valderrama	0	0.9915	0.0085	0
Karees	Babakankarees	0	0.9854	0.0146	1
Puciełki	Wiesenfelde	0	0.9850	0.0150	0
Wat Sai Khao	วัดทรายขาว	0	0.8494	0.1506	1
Skogatjørna	Svartetjorna	0	0.9709	0.0291	0
Kunjino Hana	紺瀬の鼻	0	0.9998	0.0002	1
โรงเรียนวังไม้แดงพิทยาคม	rongreiyn prathay	0	0.9993	0.0007	0
Ипиау	Rio Novo	0	0.9163	0.0837	1
Флервиль	Plancherine	0	0.9998	0.0002	0
wady abw ʿnyz	Wādī Abū ‘Unayz	1	0.2393	0.7607	1
ban hnxnghyaplxng	Ban Wa	0	0.9652	0.0348	0
rays	Razvaliny Rayas	1	0.1082	0.8918	1
ألباني	Antiok	0	0.9936	0.0064	0
ban non samheliym	Ban Non Sam Liam	1	0.0531	0.9469	1
An-mal	Mang-gol	0	0.9556	0.0444	0
Beichenma	bei chen ma	1	0.0340	0.9660	1
Ahadi Matbarer Kandi	Delbāria Aguna	0	0.9835	0.0165	0
Matveykovo	Matvejkovo	1	0.0157	0.9843	1
קרית האוניברסיטה	קרית הטכניון	1	0.2518	0.7482	0
almshnh	المشنه	0	0.9945	0.0055	1
朝阳寺	Weidian	0	0.9984	0.0016	0
sthani xnamay tabl khok mwng	สถานีอนามัยตำบลโคกม่วง	0	0.9811	0.0189	1
Viljujskij ulus	Nogajskie stepi	0	0.5982	0.4018	0
カミウテツ	kamiutetsu	0	0.7033	0.2967	1
Tingarachât	Tin Gaadoum	0	0.6613	0.3387	0
Moulins	Мулин	0	0.9463	0.0537	1
Rejem Rhraoui	Gharat Taris	0	0.9781	0.0219	0
Czarna	Charna	0	0.7823	0.2177	1
Yu-dong	Won'galgogae	0	0.9961	0.0039	0
P’um Tûol Tria	Phumi Chong Khchas (1)	0	0.9091	0.0909	1
水天庄村	Niexucun	0	0.9938	0.0062	0
ban khok swang	บ้านโคกสว่าง	0	0.9407	0.0593	1
Rosa María	Santa Rosalía	0	0.7953	0.2047	0
di ma er	Dima'er	1	0.1480	0.8520	1
Sangni-myeon	haimyeon	0	0.9781	0.0219	0
Shalimar 6-3	Shālimār Six-Three	0	0.6833	0.3167	1
Nísoi Karavía	Karavi Island	0	0.9980	0.0020	0
Lianwugang Shuiku	lian wu gang shui ku	1	0.0551	0.9449	1
Шмиттвиллер	Shnekenbush	0	0.9935	0.0065	0
Pārk-e Jangalī-ye Chītgar	Park-e Jangali-ye Chitgar	1	0.0379	0.9621	1
Wat Sing	วัดสิงห์	0	0.9446	0.0554	0
Ostanovochnyy Punkt 1331 km	Остановочный Пункт 1331 км	0	0.9999	0.0001	1
隐北村	黄圩村	0	0.6312	0.3688	0
xiang gang cheng jiao bo wu guan	Hong Kong Correctional Services Museum	0	0.9333	0.0667	1
shui qian xi	Shui-ch’ien	1	0.3517	0.6483	0
Rena	rna	1	0.0894	0.9106	1
Chang'an	Ch’ang-an-ch’iao-chen	1	0.2454	0.7546	0
Mesi	Mési	1	0.0145	0.9855	1
Chinu Ghundey	Duchi Khwa Ghundey	0	0.9624	0.0376	0
Domino Hill	Pulau Budjang	0	0.9996	0.0004	1
Puktong	Nai-fushi-to	0	0.9819	0.0181	0
Pistah Mazar	psth mzar	1	0.3496	0.6504	1
Tylayskiy	Tylay	1	0.4702	0.5298	0
Gao’andixia	Gao'andixia	1	0.0067	0.9933	1
Upinniemenselkä	Fagelsund	0	0.9906	0.0094	0
Дарвагчай	Darvagchaj	0	0.9999	0.0001	1
Gangasen	Gaev'recak'ka	0	0.9989	0.0011	0
Nariawāla	Basti Nonānwāli	0	0.7733	0.2267	1
Pfäffikon ZH, Neuhof	Renens VD, Chêne	0	0.9996	0.0004	0
Kogin Kano	Kano River	0	0.9873	0.0127	1
qing ni ao	红石咀	0	0.8029	0.1971	0
bi jiang	Bijiang	1	0.0824	0.9176	1
Ban Chan Nuea	ban dxn du	0	0.9740	0.0260	0
Tangjiawan	唐家湾	0	1.0000	0.0000	1
Donggabu	ni mu jia lang	0	0.9946	0.0054	0
کوه چاه احمد	Kūh-e Chāh Aḩmad	0	0.9933	0.0067	1
丹丹乌依里克遗址	提格拉喀克	0	0.9868	0.0132	0
امامزاده عبدالله	Emāmzādeh ‘Abdollāh	0	0.8259	0.1741	1
Choloj	Urochishhe Kopchegaj	0	0.9916	0.0084	0
南嘉禾	Nanjiahe	0	0.9667	0.0333	1
杨木林子屯	qun li	1	0.4506	0.5494	0
Бубликове	Bublikove	0	0.9973	0.0027	1
Phumĭ Kâmrêng	Phum Komreng	1	0.1173	0.8827	0
Croix d'Aelos	Croix d’Aelos	1	0.0146	0.9854	1
Longtan	hou cun gang cun	0	0.9504	0.0496	0
Wat Rio Wa	วัดริ้วหว้า	0	0.6567	0.3433	1
Zhuzihe	ren he	0	0.9993	0.0007	0
pu xiang wei	Puxiangxu	1	0.0933	0.9067	1
화천리	sol-am	0	0.9991	0.0009	0
Sundvold	Sundvollen	0	0.9093	0.0907	1
صاكة	mrkz bwyzzarn yyhdadn	0	0.9832	0.0168	0
Handsjoen	Handsjon	1	0.0522	0.9478	1
ge luo sai er la	Groß Labenzer See	0	0.9914	0.0086	0
Peyret	Peyret-Saint-André	1	0.2003	0.7997	1
Luling	Baofeng	0	0.9973	0.0027	0
Bilād Ḩawik	Bilad al Hawik	1	0.0250	0.9750	1
Zdanice	Zbýšov u Brna	0	0.9993	0.0007	0
Schwerzisteg	Moenchaltorf / Schwerzisteg	0	0.9674	0.0326	1
aljamʿ alahmr	Jāmi‘ ar Raḩmān	0	0.9324	0.0676	0
Большой Ундук	Bol’shoy Unduk	0	0.9993	0.0007	1
Donglongmenzhuang	Xiling	0	0.9917	0.0083	0
梁家屯	Liangjiatun	0	0.9361	0.0639	1
Ayiovlasitika	Όρμος Αγίου Γεωργίου	0	0.9962	0.0038	0
北旧县	Beijiuxian	0	0.8206	0.1794	1
Kelay Talah	Monāray Taleh	0	0.9956	0.0044	0
谭坊镇	Tanfang Zhen	0	0.9342	0.0658	1
여좌교	Je 1 Muamgyo	0	0.5018	0.4982	0
Baikang	bai kang	1	0.0374	0.9626	1
سای قلعه برات	ستیشن برق	1	0.0731	0.9269	0
Hallåsen	Hallas	0	0.7193	0.2807	1
Nalhushnjukar	Tabanorum lacus	0	0.9911	0.0089	0
Jingwentuncun	景文屯村	0	0.9996	0.0004	1
Farmahīn	Fārmad	0	0.9429	0.0571	0
Veselyy	Veselyj	1	0.0412	0.9588	1
Kuh-e Kamar-e Lakhi	آبک	0	0.9903	0.0097	0
Dalnegorsk	Dal'negorsk	1	0.0527	0.9473	1
Кюлеятка	Yelizavetinka	0	0.8573	0.1427	0
Sen’kovo	Сенькове	0	0.9920	0.0080	1
Mabie Xiang	pu wei xiang	0	0.6400	0.3600	0
Kazakeevka	Kazakeyevka	1	0.0229	0.9771	1
Gehar Shet’	Gehar Mēda	0	0.5092	0.4908	0
Al Markaz aş Şiḩḩī Nahm al Madīd	almrkz alshy nhm almdyd	1	0.0734	0.9266	1
Urochishche Noven'koye	Novyy	1	0.3133	0.6867	0
작은서의덕	Chagŭnsŏŭidŏk	0	0.9873	0.0127	1
Kegriai	Kėginiai	1	0.3912	0.6088	0
نودک	Nowdak	0	0.9504	0.0496	1
xia ping zhang	ba jiao wo	0	0.9999	0.0001	0
Marsan	ma er sa	0	0.5331	0.4669	1
Bayramyazı	Bayramusagimezraalari	0	0.5912	0.4088	0
Veysī	Veysi	1	0.0277	0.9723	1
ห้วยกุดนางทอหูก	Ang Kep Nam Kut Lingngo	0	0.9797	0.0203	0
Селище	Selyshche	0	0.9960	0.0040	1
Lokuta Jogi	Loksakuela	0	0.7673	0.2327	0
shmsy	Mazra‘eh-ye Shamsī	0	0.9854	0.0146	1
